student_id,question_id,rating
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 5, 5]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 5, 8]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 5, 9]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 6, 1]",5
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 6, 1, 0]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 6, 2]",5
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 6, 3]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 6, 4]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 6, 5]",5
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 6, 6]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 6, 7]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 6, 8]",5
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 2, 6, 9]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 1, 1]",5
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 1, 1, 0]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 1, 5]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 1, 8]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 1, 9]",5
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 2, 1]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 2, 1, 0]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 2, 2]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 2, 3]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 2, 4]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 2, 5]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 2, 6]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 2, 7]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 2, 9]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 3, 2]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 3, 5]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 3, 8]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 3, 9]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 4, 2]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 4, 4]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 4, 5]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 4, 7]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 4, 8]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 5, 1, 0]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 5, 2]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 5, 3]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 5, 4]",3
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 5, 5]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 5, 6]",1
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 5, 7]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 5, 8]",4
05df2efbc7baa3ce1c7fc37be2def26a5a8655927b4e6327dafb50335a5a7764,"[7, 3, 5, 9]",4
05e4a9134ed6ceef587ff8517950c609eaa371dab3692c1ca864281882428a7d,"[1, 0, 0, 1]",0
05e4a9134ed6ceef587ff8517950c609eaa371dab3692c1ca864281882428a7d,"[1, 0, 0, 2]",2
05e4a9134ed6ceef587ff8517950c609eaa371dab3692c1ca864281882428a7d,"[1, 0, 0, 3]",3
05e4a9134ed6ceef587ff8517950c609eaa371dab3692c1ca864281882428a7d,"[1, 0, 0, 4]",2
05e4a9134ed6ceef587ff8517950c609eaa371dab3692c1ca864281882428a7d,"[1, 0, 0, 5]",2
05e4a9134ed6ceef587ff8517950c609eaa371dab3692c1ca864281882428a7d,"[1, 0, 0, 6]",2
05e4a9134ed6ceef587ff8517950c609eaa371dab3692c1ca864281882428a7d,"[1, 0, 0, 8]",2
05e4a9134ed6ceef587ff8517950c609eaa371dab3692c1ca864281882428a7d,"[1, 0, 0, 9]",2
061ac5b5ad9937e56b5e42aa53f40262690dc7def45f8ec95f231cbecd7af496,"[5, 0, 0, 1]",4
061ac5b5ad9937e56b5e42aa53f40262690dc7def45f8ec95f231cbecd7af496,"[5, 0, 0, 2]",4
061ac5b5ad9937e56b5e42aa53f40262690dc7def45f8ec95f231cbecd7af496,"[5, 0, 0, 4]",3
061ac5b5ad9937e56b5e42aa53f40262690dc7def45f8ec95f231cbecd7af496,"[5, 0, 0, 5]",3
061ac5b5ad9937e56b5e42aa53f40262690dc7def45f8ec95f231cbecd7af496,"[5, 0, 0, 6]",3
061ac5b5ad9937e56b5e42aa53f40262690dc7def45f8ec95f231cbecd7af496,"[5, 0, 0, 7]",1
061ac5b5ad9937e56b5e42aa53f40262690dc7def45f8ec95f231cbecd7af496,"[5, 0, 0, 8]",2
061ac5b5ad9937e56b5e42aa53f40262690dc7def45f8ec95f231cbecd7af496,"[5, 0, 0, 9]",4
064b68dca2968e9404ab12f3a4c83e9c28c40e9d63c07fd8329ab1cdb67b66bf,"[1, 0, 0, 1]",3
064b68dca2968e9404ab12f3a4c83e9c28c40e9d63c07fd8329ab1cdb67b66bf,"[1, 0, 0, 2]",2
064b68dca2968e9404ab12f3a4c83e9c28c40e9d63c07fd8329ab1cdb67b66bf,"[1, 0, 0, 3]",2
064b68dca2968e9404ab12f3a4c83e9c28c40e9d63c07fd8329ab1cdb67b66bf,"[1, 0, 0, 4]",2
064b68dca2968e9404ab12f3a4c83e9c28c40e9d63c07fd8329ab1cdb67b66bf,"[1, 0, 0, 5]",0
064b68dca2968e9404ab12f3a4c83e9c28c40e9d63c07fd8329ab1cdb67b66bf,"[1, 0, 0, 7]",2
064b68dca2968e9404ab12f3a4c83e9c28c40e9d63c07fd8329ab1cdb67b66bf,"[1, 0, 0, 8]",2
064b68dca2968e9404ab12f3a4c83e9c28c40e9d63c07fd8329ab1cdb67b66bf,"[1, 0, 0, 9]",2
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 0, 0, 1]",3
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 0, 0, 2]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 0, 0, 3]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 0, 0, 4]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 0, 0, 5]",2
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 0, 0, 6]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 0, 0, 7]",2
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 0, 0, 8]",3
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 0, 0, 9]",3
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 1, 1]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 1, 2]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 1, 3]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 1, 5]",3
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 1, 6]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 1, 8]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 1, 9]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 2, 1]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 2, 1, 0]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 2, 2]",3
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 2, 3]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 2, 4]",3
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 2, 5]",3
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 2, 6]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 2, 7]",3
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 2, 8]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 2, 9]",3
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 3, 1]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 3, 1, 0]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 3, 3]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 3, 5]",3
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 3, 6]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 3, 7]",3
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 3, 8]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 4, 1]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 4, 1, 0]",3
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 4, 2]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 4, 3]",5
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 4, 4]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 4, 5]",3
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 4, 6]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 4, 7]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 4, 8]",5
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 4, 9]",5
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 5, 1]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 5, 3]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 5, 8]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[1, 3, 5, 9]",2
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[2, 0, 0, 1]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[2, 0, 0, 2]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[2, 0, 0, 3]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[2, 0, 0, 4]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[2, 0, 0, 5]",3
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[2, 0, 0, 6]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[2, 0, 0, 7]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[2, 0, 0, 8]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[2, 0, 0, 9]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[2, 2, 1, 1]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[2, 2, 1, 1, 0]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[2, 2, 1, 3]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[2, 2, 1, 4]",3
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[2, 2, 1, 5]",4
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[2, 2, 1, 6]",3
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[2, 2, 1, 7]",3
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[2, 2, 1, 8]",2
06504025c23800247b8ee257401edf42e2ee85be94e2b087cba17c13929f5aaa,"[2, 2, 1, 9]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 0, 0, 1]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 0, 0, 2]",2
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 0, 0, 3]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 0, 0, 4]",2
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 0, 0, 5]",2
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 0, 0, 6]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 0, 0, 7]",2
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 0, 0, 8]",3
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 0, 0, 9]",3
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 2, 1]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 2, 4]",3
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 2, 5]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 2, 6]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 2, 7]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 3, 1]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 3, 1, 0]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 3, 3]",2
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 3, 4]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 3, 5]",3
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 3, 6]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 3, 7]",3
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 3, 8]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 3, 9]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 4, 1]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 4, 1, 0]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 4, 2]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 4, 3]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 4, 4]",1
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 4, 5]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 4, 6]",5
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 4, 7]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 4, 8]",3
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 4, 9]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 5, 1]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 5, 1, 0]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 5, 2]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 5, 3]",3
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 5, 4]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 5, 5]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 5, 6]",2
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 5, 7]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 5, 8]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[1, 3, 5, 9]",5
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 0, 0, 1]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 0, 0, 2]",3
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 0, 0, 3]",3
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 0, 0, 4]",3
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 0, 0, 5]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 0, 0, 6]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 0, 0, 7]",3
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 0, 0, 8]",3
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 0, 0, 9]",3
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 1, 1, 0]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 1, 3]",2
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 1, 4]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 1, 7]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 2, 1]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 2, 1, 0]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 2, 2]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 2, 3]",5
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 2, 4]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 2, 5]",5
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 2, 6]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 2, 7]",5
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 2, 8]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 2, 9]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 3, 1]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 3, 1, 0]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 3, 2]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 3, 3]",5
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 3, 4]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 3, 5]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 3, 6]",5
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 3, 7]",5
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 3, 8]",2
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 3, 9]",5
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 4, 1]",2
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 4, 1, 0]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 4, 2]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 4, 3]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 4, 4]",5
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 4, 5]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 4, 6]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 4, 7]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 4, 8]",5
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[2, 3, 4, 9]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 0, 0, 1]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 0, 0, 2]",3
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 0, 0, 3]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 0, 0, 4]",3
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 0, 0, 5]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 0, 0, 6]",3
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 0, 0, 7]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 0, 0, 8]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 0, 0, 9]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 2, 1, 1]",3
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 2, 1, 1, 0]",5
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 2, 1, 2]",3
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 2, 1, 3]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 2, 1, 4]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 2, 1, 5]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 2, 1, 6]",5
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 2, 1, 7]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 2, 1, 8]",5
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 2, 1, 9]",3
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 2, 2, 1]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 2, 2, 1, 0]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 2, 2, 2]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 2, 2, 3]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 2, 2, 4]",2
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 2, 2, 5]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 2, 2, 6]",4
0659c35b614c233bcf84c2b85ce60220d525910e192d4667047203fdba4c03ef,"[3, 2, 2, 7]",4
