id_eleve,module,path,activity,tps_posix,exercice,correct,jour,etape,id_mpa,id_mpae,date,essai,tps+1,duree,num_connection,reconnections,nbr_questions_faites,parcours_diagnostique,horaire
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,3,1591013777.988,6,True,0,2,"[1, 2, 3]","[1, 2, 3, 6]","(2020, 6, 1)",1.0,1591013791.335,13.347000122070312,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,3,1591013791.335,5,True,0,2,"[1, 2, 3]","[1, 2, 3, 5]","(2020, 6, 1)",1.0,1591013798.326,6.990999937057495,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,3,1591013798.326,9,True,0,2,"[1, 2, 3]","[1, 2, 3, 9]","(2020, 6, 1)",1.0,1591013839.865,41.53900003433228,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,4,1591013839.865,4,True,0,2,"[1, 2, 4]","[1, 2, 4, 4]","(2020, 6, 1)",1.0,1591013855.515,15.650000095367432,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,4,1591013855.515,3,True,0,2,"[1, 2, 4]","[1, 2, 4, 3]","(2020, 6, 1)",1.0,1591013878.846,23.330999851226807,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,4,1591013878.846,6,True,0,2,"[1, 2, 4]","[1, 2, 4, 6]","(2020, 6, 1)",1.0,1591013897.266,18.420000076293945,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,4,1591013897.266,7,False,0,2,"[1, 2, 4]","[1, 2, 4, 7]","(2020, 6, 1)",1.0,1591013903.242,5.9760000705718985,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,4,1591013903.242,7,False,0,2,"[1, 2, 4]","[1, 2, 4, 7]","(2020, 6, 1)",2.0,1591013920.066,16.823999881744385,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,4,1591013920.066,2,True,0,2,"[1, 2, 4]","[1, 2, 4, 2]","(2020, 6, 1)",1.0,1591013929.728,9.661999940872194,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,4,1591013929.728,10,True,0,2,"[1, 2, 4]","[1, 2, 4, 10]","(2020, 6, 1)",1.0,1591013939.3920002,9.664000034332275,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,4,1591013939.3920002,1,True,0,2,"[1, 2, 4]","[1, 2, 4, 1]","(2020, 6, 1)",1.0,1591013961.226,21.83400011062622,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,4,1591013961.226,5,True,0,2,"[1, 2, 4]","[1, 2, 4, 5]","(2020, 6, 1)",1.0,1591014013.535,52.30900001525879,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,5,1591014013.535,10,True,0,2,"[1, 2, 5]","[1, 2, 5, 10]","(2020, 6, 1)",1.0,1591014019.1279998,5.5929999351501465,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,5,1591014019.1279998,2,True,0,2,"[1, 2, 5]","[1, 2, 5, 2]","(2020, 6, 1)",1.0,1591014028.158,9.029999971389769,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,5,1591014028.158,4,True,0,2,"[1, 2, 5]","[1, 2, 5, 4]","(2020, 6, 1)",1.0,1591014032.604,4.446000099182129,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,5,1591014032.604,6,True,0,2,"[1, 2, 5]","[1, 2, 5, 6]","(2020, 6, 1)",1.0,1591014057.049,24.4449999332428,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,6,1591014057.049,13,True,0,3,"[1, 2, 6]","[-1, -1, -1, -1]","(2020, 6, 1)",,1591014072.748,15.698999881744385,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,6,1591014072.748,11,True,0,3,"[1, 2, 6]","[-1, -1, -1, -1]","(2020, 6, 1)",,1591014098.496,25.748000144958496,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,6,1591014098.496,11,False,0,3,"[1, 2, 6]","[-1, -1, -1, -1]","(2020, 6, 1)",,1591014126.076,27.57999992370605,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,6,1591014126.076,11,True,0,3,"[1, 2, 6]","[-1, -1, -1, -1]","(2020, 6, 1)",,1591014145.092,19.016000032424927,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,6,1591014145.092,11,True,0,3,"[1, 2, 6]","[-1, -1, -1, -1]","(2020, 6, 1)",,1591014158.081,12.989000082015991,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,6,1591014158.081,11,True,0,3,"[1, 2, 6]","[-1, -1, -1, -1]","(2020, 6, 1)",,1591014173.927,15.845999956130981,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,6,1591014173.927,12,True,0,3,"[1, 2, 6]","[-1, -1, -1, -1]","(2020, 6, 1)",,1591014210.553,36.62599992752075,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,6,1591014210.553,12,False,0,3,"[1, 2, 6]","[-1, -1, -1, -1]","(2020, 6, 1)",,1591014217.748,7.194999933242798,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,2,6,1591014217.748,12,True,0,3,"[1, 2, 6]","[-1, -1, -1, -1]","(2020, 6, 1)",,1591102913.667,88695.91900014877,1,2,,104,14.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,1,1591102913.667,10,False,1,2,"[1, 3, 1]","[1, 3, 1, 10]","(2020, 6, 2)",1.0,1591102922.854,9.187000036239622,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,1,1591102922.854,5,True,1,2,"[1, 3, 1]","[1, 3, 1, 5]","(2020, 6, 2)",1.0,1591102933.7389998,10.884999990463257,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,1,1591102933.7389998,9,True,1,2,"[1, 3, 1]","[1, 3, 1, 9]","(2020, 6, 2)",1.0,1591102942.573,8.833999872207643,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,1,1591102942.573,7,True,1,2,"[1, 3, 1]","[1, 3, 1, 7]","(2020, 6, 2)",1.0,1591102953.629,11.055999994277954,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,1,1591102953.629,2,True,1,2,"[1, 3, 1]","[1, 3, 1, 2]","(2020, 6, 2)",1.0,1591103017.447,63.818000078201294,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,2,1591103017.447,2,True,1,2,"[1, 3, 2]","[1, 3, 2, 2]","(2020, 6, 2)",1.0,1591103031.0129998,13.565999984741213,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,2,1591103031.0129998,1,True,1,2,"[1, 3, 2]","[1, 3, 2, 1]","(2020, 6, 2)",1.0,1591103057.894,26.88100004196167,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,2,1591103057.894,7,False,1,2,"[1, 3, 2]","[1, 3, 2, 7]","(2020, 6, 2)",1.0,1591103088.157,30.263000011444092,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,2,1591103088.157,10,True,1,2,"[1, 3, 2]","[1, 3, 2, 10]","(2020, 6, 2)",1.0,1591103102.6420002,14.484999895095825,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,2,1591103102.6420002,5,True,1,2,"[1, 3, 2]","[1, 3, 2, 5]","(2020, 6, 2)",1.0,1591103113.677,11.035000085830688,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,2,1591103113.677,6,True,1,2,"[1, 3, 2]","[1, 3, 2, 6]","(2020, 6, 2)",1.0,1591103122.6339998,8.957000017166136,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,2,1591103122.6339998,9,True,1,2,"[1, 3, 2]","[1, 3, 2, 9]","(2020, 6, 2)",1.0,1591103159.89,37.25600004196167,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,3,1591103159.89,1,True,1,2,"[1, 3, 3]","[1, 3, 3, 1]","(2020, 6, 2)",1.0,1591103174.32,14.429999828338625,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,3,1591103174.32,7,True,1,2,"[1, 3, 3]","[1, 3, 3, 7]","(2020, 6, 2)",1.0,1591103183.324,9.003999948501589,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,3,1591103183.324,3,False,1,2,"[1, 3, 3]","[1, 3, 3, 3]","(2020, 6, 2)",1.0,1591103199.177,15.853000164031982,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,3,1591103199.177,5,True,1,2,"[1, 3, 3]","[1, 3, 3, 5]","(2020, 6, 2)",1.0,1591103211.468,12.29099988937378,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,3,1591103211.468,9,True,1,2,"[1, 3, 3]","[1, 3, 3, 9]","(2020, 6, 2)",1.0,1591103221.335,9.867000102996826,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,3,1591103221.335,2,True,1,2,"[1, 3, 3]","[1, 3, 3, 2]","(2020, 6, 2)",1.0,1591103232.9889998,11.654000043869019,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,3,1591103232.9889998,4,True,1,2,"[1, 3, 3]","[1, 3, 3, 4]","(2020, 6, 2)",1.0,1591103299.064,66.07499980926514,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,4,1591103299.064,3,False,1,2,"[1, 3, 4]","[1, 3, 4, 3]","(2020, 6, 2)",1.0,1591103307.265,8.201000213623049,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,4,1591103307.265,3,False,1,2,"[1, 3, 4]","[1, 3, 4, 3]","(2020, 6, 2)",2.0,1591103333.419,26.15399980545044,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,4,1591103333.419,9,False,1,2,"[1, 3, 4]","[1, 3, 4, 9]","(2020, 6, 2)",1.0,1591103340.0170002,6.5980000495910645,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,4,1591103340.0170002,9,True,1,2,"[1, 3, 4]","[1, 3, 4, 9]","(2020, 6, 2)",2.0,1591103353.548,13.531000137329102,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,4,1591103353.548,7,True,1,2,"[1, 3, 4]","[1, 3, 4, 7]","(2020, 6, 2)",1.0,1591103369.026,15.477999925613403,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,4,1591103369.026,4,True,1,2,"[1, 3, 4]","[1, 3, 4, 4]","(2020, 6, 2)",1.0,1591103386.8720002,17.84599995613098,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,4,1591103386.8720002,2,True,1,2,"[1, 3, 4]","[1, 3, 4, 2]","(2020, 6, 2)",1.0,1591103411.937,25.06500005722046,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,5,1591103411.937,5,True,1,2,"[1, 3, 5]","[1, 3, 5, 5]","(2020, 6, 2)",1.0,1591103419.169,7.23199987411499,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,5,1591103419.169,8,True,1,2,"[1, 3, 5]","[1, 3, 5, 8]","(2020, 6, 2)",1.0,1591103424.506,5.3370001316070566,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,5,1591103424.506,3,False,1,2,"[1, 3, 5]","[1, 3, 5, 3]","(2020, 6, 2)",1.0,1591103429.175,4.668999910354613,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,5,1591103429.175,3,True,1,2,"[1, 3, 5]","[1, 3, 5, 3]","(2020, 6, 2)",2.0,1591103433.766,4.591000080108644,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,5,1591103433.766,7,True,1,2,"[1, 3, 5]","[1, 3, 5, 7]","(2020, 6, 2)",1.0,1591103442.921,9.154999971389769,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,5,1591103442.921,1,False,1,2,"[1, 3, 5]","[1, 3, 5, 1]","(2020, 6, 2)",1.0,1591103448.094,5.17300009727478,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,5,1591103448.094,1,True,1,2,"[1, 3, 5]","[1, 3, 5, 1]","(2020, 6, 2)",2.0,1591103457.42,9.325999975204466,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,5,1591103457.42,4,False,1,2,"[1, 3, 5]","[1, 3, 5, 4]","(2020, 6, 2)",1.0,1591103461.565,4.144999980926514,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,5,1591103461.565,4,True,1,2,"[1, 3, 5]","[1, 3, 5, 4]","(2020, 6, 2)",2.0,1591103472.198,10.632999897003174,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,5,1591103472.198,10,True,1,2,"[1, 3, 5]","[1, 3, 5, 10]","(2020, 6, 2)",1.0,1591103477.43,5.232000112533568,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,5,1591103477.43,2,True,1,2,"[1, 3, 5]","[1, 3, 5, 2]","(2020, 6, 2)",1.0,1591103482.6320002,5.20199990272522,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,5,1591103482.6320002,9,False,1,2,"[1, 3, 5]","[1, 3, 5, 9]","(2020, 6, 2)",1.0,1591103487.371,4.739000082015991,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,5,1591103487.371,9,True,1,2,"[1, 3, 5]","[1, 3, 5, 9]","(2020, 6, 2)",2.0,1591103492.584,5.2130000591278085,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,1,3,5,1591103492.584,6,True,1,2,"[1, 3, 5]","[1, 3, 5, 6]","(2020, 6, 2)",1.0,1592212443.911,1108951.3269999027,2,2,,104,15.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,2,0,0,1592212443.911,8,False,0,1,"[2, 0, 0]","[2, 0, 0, 8]","(2020, 6, 15)",1.0,1592212456.154,12.243000030517578,3,2,3.0,104,11.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,2,0,0,1592212456.154,4,True,0,1,"[2, 0, 0]","[2, 0, 0, 4]","(2020, 6, 15)",1.0,1592212468.0670002,11.912999868392944,3,2,2.0,104,11.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,2,0,0,1592212468.0670002,2,False,0,1,"[2, 0, 0]","[2, 0, 0, 2]","(2020, 6, 15)",1.0,1592212478.074,10.006999969482422,3,2,1.0,104,11.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,2,0,0,1592212478.074,6,True,0,1,"[2, 0, 0]","[2, 0, 0, 6]","(2020, 6, 15)",1.0,1592212508.498,30.424000024795532,3,2,2.0,104,11.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,2,0,0,1592212508.498,7,False,0,1,"[2, 0, 0]","[2, 0, 0, 7]","(2020, 6, 15)",1.0,1592212544.593,36.09500002861022,3,2,3.0,104,11.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,2,0,0,1592212544.593,5,True,0,1,"[2, 0, 0]","[2, 0, 0, 5]","(2020, 6, 15)",1.0,1592212555.592,10.999000072479248,3,2,2.0,104,11.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,2,0,0,1592212555.592,3,True,0,1,"[2, 0, 0]","[2, 0, 0, 3]","(2020, 6, 15)",1.0,1592212567.05,11.45799994468689,3,2,1.0,104,11.0
06a9b2485d94d444aefe7f33f2e8acd76983a02af8240f1f9ef4f4c69e3ff292,2,0,0,1592212567.05,1,True,0,1,"[2, 0, 0]","[2, 0, 0, 1]","(2020, 6, 15)",1.0,1592212592.92,25.87000012397766,3,2,1.0,104,11.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,0,0,1585914374.414,4,False,4,1,"[1, 0, 0]","[1, 0, 0, 4]","(2020, 4, 3)",1.0,1585914377.6160002,3.20199990272522,1,0,2.0,27,13.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,0,0,1585914377.6160002,2,True,4,1,"[1, 0, 0]","[1, 0, 0, 2]","(2020, 4, 3)",1.0,1585914380.821,3.205000162124634,1,0,1.0,27,13.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,0,0,1585914380.821,3,False,4,1,"[1, 0, 0]","[1, 0, 0, 3]","(2020, 4, 3)",1.0,1585914383.965,3.1439998149871826,1,0,1.0,27,13.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,0,0,1585914383.965,7,False,4,1,"[1, 0, 0]","[1, 0, 0, 7]","(2020, 4, 3)",1.0,1585914387.147,3.182000160217285,1,0,3.0,27,13.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,0,0,1585914387.147,9,False,4,1,"[1, 0, 0]","[1, 0, 0, 9]","(2020, 4, 3)",1.0,1585914390.3170002,3.169999837875366,1,0,3.0,27,13.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,0,0,1585914390.3170002,8,False,4,1,"[1, 0, 0]","[1, 0, 0, 8]","(2020, 4, 3)",1.0,1585914393.533,3.2160000801086426,1,0,3.0,27,13.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,0,0,1585914393.533,1,False,4,1,"[1, 0, 0]","[1, 0, 0, 1]","(2020, 4, 3)",1.0,1585914396.785,3.252000093460083,1,0,1.0,27,13.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,0,0,1585914396.785,5,False,4,1,"[1, 0, 0]","[1, 0, 0, 5]","(2020, 4, 3)",1.0,1585914399.945,3.1599998474121094,1,0,2.0,27,13.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,0,0,1585914399.945,6,False,4,1,"[1, 0, 0]","[1, 0, 0, 6]","(2020, 4, 3)",1.0,1585914407.2670002,7.322000026702881,1,0,2.0,27,13.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,2,1,1585914407.2670002,7,True,4,2,"[1, 2, 1]","[1, 2, 1, 7]","(2020, 4, 3)",1.0,1585914411.875,4.608000040054321,1,0,,27,13.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,2,1,1585914411.875,5,False,4,2,"[1, 2, 1]","[1, 2, 1, 5]","(2020, 4, 3)",1.0,1585914416.4889998,4.614000082015991,1,0,,27,13.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,2,1,1585914416.4889998,5,False,4,2,"[1, 2, 1]","[1, 2, 1, 5]","(2020, 4, 3)",2.0,1585914419.67,3.1809999942779537,1,0,,27,13.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,2,1,1585914419.67,1,False,4,2,"[1, 2, 1]","[1, 2, 1, 1]","(2020, 4, 3)",1.0,1585914422.89,3.220000028610228,1,0,,27,13.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,2,1,1585914422.89,1,True,4,2,"[1, 2, 1]","[1, 2, 1, 1]","(2020, 4, 3)",2.0,1585914426.072,3.181999921798706,1,0,,27,13.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,2,1,1585914426.072,3,False,4,2,"[1, 2, 1]","[1, 2, 1, 3]","(2020, 4, 3)",1.0,1585914430.6620002,4.5899999141693115,1,0,,27,13.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,2,1,1585914430.6620002,3,True,4,2,"[1, 2, 1]","[1, 2, 1, 3]","(2020, 4, 3)",2.0,1585914433.8639998,3.202000141143799,1,0,,27,13.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,2,1,1585914433.8639998,2,False,4,2,"[1, 2, 1]","[1, 2, 1, 2]","(2020, 4, 3)",1.0,1585914438.5029998,4.638999938964844,1,0,,27,13.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,2,1,1585914438.5029998,2,True,4,2,"[1, 2, 1]","[1, 2, 1, 2]","(2020, 4, 3)",2.0,1585914441.681,3.1779999732971187,1,0,,27,13.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,2,1,1585914441.681,9,False,4,2,"[1, 2, 1]","[1, 2, 1, 9]","(2020, 4, 3)",1.0,1585914444.914,3.2330000400543213,1,0,,27,13.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,2,1,1585914444.914,9,False,4,2,"[1, 2, 1]","[1, 2, 1, 9]","(2020, 4, 3)",2.0,1585914448.0570002,3.1429998874664307,1,0,,27,13.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,2,1,1585914448.0570002,10,False,4,2,"[1, 2, 1]","[1, 2, 1, 10]","(2020, 4, 3)",1.0,1585914452.736,4.67900013923645,1,0,,27,13.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,2,1,1585914452.736,10,False,4,2,"[1, 2, 1]","[1, 2, 1, 10]","(2020, 4, 3)",2.0,1585914455.881,3.1449999809265137,1,0,,27,13.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,2,1,1585914455.881,8,False,4,2,"[1, 2, 1]","[1, 2, 1, 8]","(2020, 4, 3)",1.0,1585914460.455,4.573999881744385,1,0,,27,13.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,2,1,1585914460.455,8,False,4,2,"[1, 2, 1]","[1, 2, 1, 8]","(2020, 4, 3)",2.0,1585914463.6020002,3.1470000743865967,1,0,,27,13.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,2,1,1585914463.6020002,6,False,4,2,"[1, 2, 1]","[1, 2, 1, 6]","(2020, 4, 3)",1.0,1585914468.207,4.605000019073486,1,0,,27,13.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,2,1,1585914468.207,6,True,4,2,"[1, 2, 1]","[1, 2, 1, 6]","(2020, 4, 3)",2.0,1585914471.377,3.1700000762939453,1,0,,27,13.0
06de4cc9e4865e036aa1e93323c35a6b9a5ec32e95f9b5251c51d58ad83d44ad,1,2,1,1585914471.377,4,False,4,2,"[1, 2, 1]","[1, 2, 1, 4]","(2020, 4, 3)",1.0,1585914475.957,4.579999923706055,1,0,,27,13.0
06fd9d1cb681d3c4ed01e40f7e26c3399787803b3298ea02bd5bd6e56814fdd7,1,0,0,1591694304.756,9,False,1,1,"[1, 0, 0]","[1, 0, 0, 9]","(2020, 6, 9)",1.0,1591694337.485,32.728999853134155,1,0,3.0,28,11.0
06fd9d1cb681d3c4ed01e40f7e26c3399787803b3298ea02bd5bd6e56814fdd7,1,0,0,1591694337.485,2,True,1,1,"[1, 0, 0]","[1, 0, 0, 2]","(2020, 6, 9)",1.0,1591694357.936,20.451000213623047,1,0,1.0,28,11.0
06fd9d1cb681d3c4ed01e40f7e26c3399787803b3298ea02bd5bd6e56814fdd7,1,0,0,1591694357.936,3,True,1,1,"[1, 0, 0]","[1, 0, 0, 3]","(2020, 6, 9)",1.0,1591694427.699,69.7629997730255,1,0,1.0,28,11.0
06fd9d1cb681d3c4ed01e40f7e26c3399787803b3298ea02bd5bd6e56814fdd7,1,0,0,1591694427.699,7,False,1,1,"[1, 0, 0]","[1, 0, 0, 7]","(2020, 6, 9)",1.0,1591694458.3820002,30.683000087738037,1,0,3.0,28,11.0
